EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,MatchMethod,Confidence,CreatedAt,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,EAN_Normalized,EAN_OnPage_Normalized,QA_Match_Classification
5.06E+12,,B0DQWRVWJN,Hoot Snorkel & Mask Set Assorted Colours,"Lealinga Snorkel Set Adults 2Pack, Snorkel Mask Anti-Fog Panoramic View Diving Mask Dry Top Snorkel Kit with Travel Bag Diving Set for Snorkeling Scuba Diving Swimming Travel",https://www.poundwholesale.co.uk/hoot-snorkel-mask-set-assorted-colours,https://www.amazon.co.uk/dp/B0DQWRVWJN,title,medium,2025-07-26T05:52:44.460531,300.0,,,,1.884,1.57,32.99,4.12375,2.8,0.55,5.498333333,1.80875,24.6815,3.689583333,18.44791667,8.701847484,10.8525,67.10366778,5060000000000,,Exact Match
5.06E+12,,B0BHTCTPSN,4pk Highlighters Assorted Colours,"Eziglide Highlighters Pens 48-Pack, 5 Assorted Colours - Neon Assorted Chisel Tip Marker for Bold & Fine Marking, 1-4.5mm Line for Clear Marking, Ideal for Schools, Universities, & Offices",https://www.poundwholesale.co.uk/4pk-highlighters-assorted-colours,https://www.amazon.co.uk/dp/B0BHTCTPSN,title,medium,2025-07-25T21:55:12.728823,200.0,,,,0.66,0.55,18.69,2.33625,2.8,0.55,3.115,1.24725,12.5265,1.86775,9.33875,8.489772727,7.4835,59.95987159,5060000000000,,Exact Match
5.04E+12,,B07WN4FJX8,Prima Foot Files Pedicure Set 2pc,"Electric Foot File, DIOZO Professional 10 in-1 Pedicure Kit Foot with 3 Rollers and 2 speeds, Rechargeable Waterproof Hard Skin Callus Remover for Cracked Heels and Dead Skin",https://www.poundwholesale.co.uk/prima-foot-files-pedicure-set-2pc,https://www.amazon.co.uk/dp/B07WN4FJX8,title,medium,2025-07-29T16:04:43.550143,50.0,,,,0.816,0.68,19.99,2.49875,2.8,0.55,3.331666667,1.30575,13.6315,2.025916667,10.12958333,8.235433604,7.8345,60.80790395,5040000000000,,Exact Match
5.06E+12,5060000000000.0,B08154NTQR,Greenhouse Cleaner Trigger Spray 400ml,"VerritexPro Concentrated Glass Greenhouse Conservatory Cleaner, Greenhouse Cleaner As Used By The Professionals for Window Cleaning, Conservatory Roof Cleaner, Concrete Cleaner, Dilutes 1:20",https://www.poundwholesale.co.uk/green-house-cleaner-400ml-ready-to-use,https://www.amazon.co.uk/dp/B08154NTQR,title,medium,2025-07-25T08:24:22.477363,,,Available (see Keepa data),1.0,0.804,0.67,20.0,2.6,3.17,0.55,3.333333333,1.398,13.076,1.935333333,9.676666667,7.931693989,8.388,58.06,5060000000000,5060000000000,Exact Match
5.05E+12,,B08LYJF8LY,Pestshield Bed Bug Killer 200ml,Karlsten Bed Bug Killer – Ultra Strong Pest Control Spray – Pro Bed Bug Protection – (5 Litres) HSE 10668 Registered,https://www.poundwholesale.co.uk/petshield-bed-bug-killer-200ml,https://www.amazon.co.uk/dp/B08LYJF8LY,title,medium,2025-07-23T14:11:30.129951,100.0,Available (see Keepa data),,1.0,1.464,1.22,30.87,4.88,5.29,0.55,5.145,2.388,18.666,2.757,13.785,7.788135593,14.328,53.58600583,5050000000000,,Exact Match
5.06E+12,5060000000000.0,B0BVZVVR8N,"Halloween Blood Effect Balloons 12"" 5 Pack",Jaunty Partyware 100x Large Punch Balloons for Kids Ideal Party Bag Fillers - 12 Inch Large Size - Assorted Colours - Fun Children’s Party Ideas - Thick & Strong - Easy to Inflate,https://www.poundwholesale.co.uk/halloween-blood-effect-balloons-12-5-pack,https://www.amazon.co.uk/dp/B0BVZVVR8N,title,medium,2025-08-06T12:59:34.422027,100.0,Available (see Keepa data),Available (see Keepa data),2.0,0.72,0.6,17.99,2.7,2.98,0.55,2.998333333,1.366,11.174,1.632333333,8.161666667,7.097101449,8.196,54.44135631,5060000000000,5060000000000,Exact Match
5.02E+12,5020000000000.0,B09W5V2QYD,Bubblz Bubble Wand 118ml CDU Assorted Colours,"abeec Giant Bubble Swords, Wands - Garden Toys For Kids - Bubble Wands Multipack - Party Bag Fillers - Pack Of 24 Bubble Swords For Children",https://www.poundwholesale.co.uk/bubblz-bubble-wand-118ml-cdu-assorted-colours,https://www.amazon.co.uk/dp/B09W5V2QYD,title,medium,2025-08-01T18:35:25.325517,400.0,,Available (see Keepa data),1.0,0.6,0.5,19.99,3.0,5.19,0.55,3.331666667,1.848,10.162,1.483666667,7.418333333,7.065079365,11.088,44.53226613,5020000000000,5020000000000,Exact Match
5.06E+12,5060000000000.0,B0BVZVVR8N,Jaunty Assorted Colour Punch Balloons 5 Pack,Jaunty Partyware 100x Large Punch Balloons for Kids Ideal Party Bag Fillers - 12 Inch Large Size - Assorted Colours - Fun Children’s Party Ideas - Thick & Strong - Easy to Inflate,https://www.poundwholesale.co.uk/jaunty-assorted-colour-punch-balloons-5-pack,https://www.amazon.co.uk/dp/B0BVZVVR8N,EAN_cached,low,2025-07-21T12:09:06.303716,,Available (see Keepa data),Available (see Keepa data),2.0,0.732,0.61,17.99,2.7,2.98,0.55,2.998333333,1.368,11.174,1.630333333,8.151666667,7.027298851,8.208,54.37465258,5060000000000,5060000000000,Exact Match
5.06E+12,,B0C62N66VR,Unity Body Therapy Body Moisturiser 200ml,"The Body Shop Shea Body Lotion (1x 200ml), Creamy Moisturiser for Very Dry Skin, 72H Skin-Softening Hydration, Body Lotion, Non-Greasy, Vegan Body Care, Dermatologically Tested",https://www.poundwholesale.co.uk/unity-body-therapy-body-moisturiser-200ml,https://www.amazon.co.uk/dp/B0C62N66VR,title,medium,2025-07-22T21:11:54.541333,50.0,,,,0.516,0.43,15.0,1.875,2.8,0.55,2.5,1.131,9.39,1.369,6.845,6.984693878,6.786,54.76,5060000000000,,Exact Match
5.04E+12,5040000000000.0,B00842371A,Prima Magnetic Can Opener CDU,Can Opener Magnetic White Handle - CDU,https://www.poundwholesale.co.uk/prima-magnetic-can-opener-cdu,https://www.amazon.co.uk/dp/B00842371A,EAN,high,2025-08-24T15:39:22.901332,,,Available (see Keepa data),1.0,2.544,2.12,38.99,5.58,5.77,0.55,6.498333333,2.804,25.37,3.694333333,18.47166667,6.918227216,16.824,56.85047448,5040000000000,5040000000000,Exact Match
5.03E+12,5030000000000.0,B0CBVVF5TB,Tidyz Wheelie Bin Liners 5 Pack 300L,"TIDYZ 300L WHEELIE BIN LINERS 5 PACK, (Pack Of 1)",https://www.poundwholesale.co.uk/tidyz-wheelie-bin-liners-5-pack-300l,https://www.amazon.co.uk/dp/B0CBVVF5TB,EAN_cached,low,2025-08-24T10:31:21.260532,,,,1.0,0.66,0.55,16.8,2.57,2.94,0.55,2.8,1.322,10.188,1.478,7.39,6.718181818,7.932,52.78571429,5030000000000,5030000000000,Exact Match
5.05E+12,5050000000000.0,B00IXMG80S,Car Pride Leather Cleaning Spray 250ml,"12 x Cans Of Leather cleaning spray, car cleaning, 300ml",https://www.poundwholesale.co.uk/leather-cleaning-spray-250ml,https://www.amazon.co.uk/dp/B00IXMG80S,EAN_cached,low,2025-08-07T04:05:17.568689,,,Available (see Keepa data),3.0,1.164,0.97,19.95,2.49375,2.8,0.55,3.325,1.36275,13.5975,1.96225,9.81125,6.454769737,8.1765,59.01503759,5050000000000,5050000000000,Exact Match
5.06E+12,,B0BXPWWMK5,Dekton Tough Grip Latex Coated Gardening Gloves 9/Large,TG TOUGH GLOVE Gator Gripz Nitrile Gloves (Pack Of 50) | Diamond Texture Orange Disposable | Powder & Latex Free | Strong Heavy-Duty,https://www.poundwholesale.co.uk/dekton-tough-grip-latex-coated-gardening-gloves-9-large,https://www.amazon.co.uk/dp/B0BXPWWMK5,title,medium,2025-07-29T08:57:46.413788,400.0,,,,0.804,0.67,16.49,2.06125,2.8,0.55,2.748333333,1.21625,10.6565,1.532083333,7.660416667,6.279030055,7.2975,55.74590661,5060000000000,,Exact Match
5.06E+12,5060000000000.0,B0C2HTT8KG,Dekton Gloss & Emulsion Mini Touch-Up Paint Kit,2 X 5L Goodyear Snow Foam Shampoo | Car Cherry Scent | pH Neutral | Wash Wax Soap Kit Snowfoam | Ultra Thick | Non-Caustic Foam | Ultra Powerful and Simple to Use | 10L,https://www.poundwholesale.co.uk/dekton-gloss-emulsion-mini-touch-up-paint-kit,https://www.amazon.co.uk/dp/B0C2HTT8KG,EAN_cached,low,2025-08-03T15:17:32.331558,,,Available (see Keepa data),3.0,0.768,0.64,21.27,3.3,5.77,0.55,3.545,2.052,10.386,1.493,7.465,6.273109244,12.312,42.11565585,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B092MXDYP6,Sanitize Instant Protection 75% Alcohol Hand Gel 100ml,"𝗕𝗘𝗦𝗧 𝗖𝗛𝗢𝗜𝗖𝗘 Isopropyl Alcohol 70% IPA Liquid Sterilizer Rubbing Pure Disinfectant For Cleaning, Anti-septic, Electronics & Phones, Glass, De-Icer, Paint Thinner, Degreaser Fluid",https://www.poundwholesale.co.uk/sanitize-instant-protection-75-alcohol-hand-gel-100ml,https://www.amazon.co.uk/dp/B092MXDYP6,title,medium,2025-07-23T09:39:53.868654,100.0,,Available (see Keepa data),1.0,0.78,0.65,16.19,2.02375,2.8,0.55,2.698333333,1.20475,10.4015,1.493583333,7.467916667,6.223263889,7.2285,55.35206918,5060000000000,5060000000000,Exact Match
