SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Bucket,Unit_Qty_Flag,Unit_Qty_Note,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
PAUL RUSSELLS 5 FOOT BATTEN 50W 6500K DAYLIGHT,"paul russells 5ft LED Batten, Ceiling Fitting Tube Light, 6500K Daylight, 50W, 6000 Lumens, Light for Office, Bathroom, Kitchen, Garage, Warehouse Fluorescent Lighting Replacement, 1 Pack",5056560110937.0,,B0BYNPSWQ8,10.284,39.99,16.79625,184.16940789473685,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.999,Char TF-IDF cosine=0.506,Word TF-IDF cosine=0.279,Shared tokens=6,Measurement closeness=1.000",false,0.35,6,0.9995,,1,ONLY_AMZ,https://www.efghousewares.co.uk/paul-russells-5-foot-batten-50w-6500k-daylight-121758,https://www.amazon.co.uk/dp/B0BYNPSWQ8,,Other,B,MATCH,,16.80,ASIN,NO
PAUL RUSSELLS 5 FOOT BATTEN 50W 4000K NATURAL WHITE,"paul russells 5ft LED Batten, Ceiling Fitting Tube Light, 4000K Cool White, 50W, 6000 Lumens, Light for Office, Bathroom, Kitchen, Garage, Warehouse Fluorescent Lighting Replacement, 1 Pack",5056560110920.0,,B0BYNMFDP3,10.284,39.99,16.79625,184.16940789473685,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.999,Char TF-IDF cosine=0.396,Word TF-IDF cosine=0.212,Shared tokens=6,Measurement closeness=1.000",false,0.33,6,0.9991,,1,ONLY_AMZ,https://www.efghousewares.co.uk/paul-russells-5-foot-batten-50w-4000k-natural-white-121761,https://www.amazon.co.uk/dp/B0BYNMFDP3,,Light Bulbs,B,MATCH,,16.80,ASIN,NO
LAV GLASS FOOD CONTAINER 1170ML,"[10-Pack]Glass Meal Prep Containers -MCIRCO Food Storage Containers with Lifetime Lasting Snap Locking Lids, Airtight Lunch Containers, Microwave, Oven, Freezer and Dishwasher",8692952218040.0,,B081JTZNRS,2.4,31.34,16.24666666666667,637.1241830065361,2000.0,,2000,TIER_3_NEEDS_REVIEW,17,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.171,Char TF-IDF cosine=0.364,Word TF-IDF cosine=0.063,Shared tokens=2",false,0.209,2,0.1711,,10,ONLY_AMZ,https://www.efghousewares.co.uk/lav-glass-food-container-1170ml-122222,https://www.amazon.co.uk/dp/B081JTZNRS,Available (see Keepa data),Other,B,MATCH,,4.55,SupplierTitle,YES
AMTECH BIFFING&POLISHING 23PC KIT,"Buffing Polishing Pads, SPTA 5Pcs 6.5 Inch Face for 6 Inch 150mm Backing Plate Mix Cutting Force Buffing Pads Cutting Polishing Pad Kit for Car Buffer Polisher Compounding,Polishing, Waxing-SQMIX65",,6975172292796.0,B07D7LJVMH,2.8680000000000003,31.99,15.85833333333333,539.3990929705213,50.0,50.0,50,TIER_3_NEEDS_REVIEW,55,BRAND_MISMATCH,"Posterior match probability=0.546,Char TF-IDF cosine=0.617,Word TF-IDF cosine=0.475,Shared tokens=2,Pack-count difference detected",false,0.202,2,0.546,23,5,BOTH_DIFFERENT,https://www.efghousewares.co.uk/amtech-biffing-polishing-23pc-kit,https://www.amazon.co.uk/dp/B07D7LJVMH,,Other,B,MATCH,"Sup pack=23, Amz pack=1 - supplier multipack sold as singles",1.78,SupplierTitle,YES
"INSULATED SCREWDRIVER SET 4"" 2PC","Saker 42 in 1 Magnetic Screwdriver Set, Multi Bit Free Combination Ratchet Screwdriver Set Portable Repair Tool Kit for Gifts, Furniture, Computer, Bicycle and DIY Grey",,,B0DK8WSQPF,1.008,28.46,15.686666666666667,1128.537170263789,100.0,100.0,100,TIER_3_NEEDS_REVIEW,10,"EXTREME_ROI,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Posterior match probability=0.102,Char TF-IDF cosine=0.347,Word TF-IDF cosine=0.223,Shared tokens=1,Suspiciously high ROI: 1129%,Price ratio 28.2x",false,0.246,1,0.1015,2,,ONLY_SUP,https://www.efghousewares.co.uk/insulated-screwdriver-set-4-2pc-121491,https://www.amazon.co.uk/dp/B0DK8WSQPF,Available (see Keepa data),Other,B,MATCH,"Sup pack=2, Amz pack=1 - supplier multipack sold as singles",,NONE,N/A
151 DUCT TAPE 10M,"Gaffer Tape Black- 50mm x 50m - Strong Duct Tape Heavy Duty Adhesive Cloth Repair Tape, Super Sticky And Waterproof Gaffer Tape| Adhesive Tape Multi-Use for Indoor/Outdoor (24, Brown, 48mmx66m)",5050375001923.0,,B0GSHH9NJ9,1.14,26.99,15.207916666666666,1013.8611111111112,,,0,TIER_3_NEEDS_REVIEW,18,"AMAZON_EAN_MISSING,EXTREME_ROI,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.184,Char TF-IDF cosine=0.352,Word TF-IDF cosine=0.280,Shared tokens=2,Measurement closeness=0.200,Suspiciously high ROI: 1014%,Price ratio 23.7x",false,0.127,2,0.1841,,,NEITHER,https://www.efghousewares.co.uk/151-tape-duct-tape-10m,https://www.amazon.co.uk/dp/B0GSHH9NJ9,,Other,B,MATCH,,,NONE,N/A
PASABACHE AMPHORA CARAFE WITH LID,"Premium Hand Blown Glass Carafe with Wooden Lid – 1.2L Minimalist Water Jug & Wine Decanter, Bamboo Stopper, Elegant Pitcher for Iced Tea, Water, Wine | Unique Luxury Gift | 10.5x28.5cm",680678469783.0,,B07J5CF19W,3.696,28.99,14.49458333333333,399.2998163452708,,,0,TIER_3_NEEDS_REVIEW,14,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.139,Char TF-IDF cosine=0.137,Word TF-IDF cosine=0.181,Shared tokens=2",false,0.183,2,0.1391,,,NEITHER,https://www.efghousewares.co.uk/pasabache-amphora-carafe-with-lid-113555,https://www.amazon.co.uk/dp/B07J5CF19W,,Glass Tableware,B,MATCH,,-0.69,SupplierTitle,YES
AMTECH COB MOTION SENSER LIGHT,"YELKO Under Cabinet Lights, 116LEDs Rechargeable Motion Sensor Light Indoor, 3200mAh 15.8inch Battery Operated Closet Light bar, Cordless Dimmable Under Counter Lights for for Kitchen (Two Pack)",,,B0D7HQLT3B,8.628,33.99,13.92625,179.92571059431523,,,0,TIER_3_NEEDS_REVIEW,42,BRAND_MISMATCH,"Posterior match probability=0.419,Char TF-IDF cosine=0.298,Word TF-IDF cosine=0.171,Shared tokens=2",false,0.237,2,0.4194,,,NEITHER,https://www.efghousewares.co.uk/amtech-cob-motion-senser-light-101262,https://www.amazon.co.uk/dp/B0D7HQLT3B,,Other,B,MATCH,,-4.02,SupplierTitle,YES
GLASS WHISKEY DECANTER,"aleawol 1L Glass Barrel Dispenser with Tap, Glass Whiskey Barrel Decanter with Wooden Stand Whiskey Decanter Barrel Drink Dispenser for Bourbon Vodka Tequila Wine",8711252100531.0,,B0C3QQFN1M,2.352,25.99,13.489583333333329,537.4335989375828,,,0,TIER_3_NEEDS_REVIEW,95,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.954,Char TF-IDF cosine=0.605,Word TF-IDF cosine=0.553,Shared tokens=3,Demoted T2→T3: brand mismatch on non-EAN match",false,0.24,3,0.9542,,,NEITHER,https://www.efghousewares.co.uk/glass-whiskey-decanter,https://www.amazon.co.uk/dp/B0C3QQFN1M,,Other,B,MATCH,,0.02,SupplierTitle,YES
"PPS BAGASSE LUNCH BOX 8x8"" 50 PIECES","Aricsen Compostable 50 Pack 8x9 Inch Disposable Square Small Lunch Box Takeout Containers with Lid To Go Take Out Clamshell for Food, Eco-Friendly Biodegradable Bagasse, PFAS-Free, Unbleached Brown",5030481985751.0,,B0DJVQS8R5,9.072,33.65,13.315416666666668,164.18516235100702,,,0,TIER_3_NEEDS_REVIEW,98,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.984,Char TF-IDF cosine=0.250,Word TF-IDF cosine=0.203,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.175,4,0.9836,50,50,BOTH_EQUAL,https://www.efghousewares.co.uk/pps-bagasse-lunch-box-8x8-50-pieces-123579,https://www.amazon.co.uk/dp/B0DJVQS8R5,,Disposable Tableware,B,MATCH,,13.32,ASIN,NO
PPS BANQUETING ROLL WHITE 25M,White Damask Banquet Roll 25m,5030481940217.0,5030481940217.0,B00D1W6832,3.9,26.99,12.907916666666663,339.6820175438596,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.674,Word TF-IDF cosine=0.279,Shared tokens=3,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.621,3,0.9997,,,NEITHER,https://www.efghousewares.co.uk/pps-banqueting-roll-white-25m,https://www.amazon.co.uk/dp/B00D1W6832,,Other,B,MATCH,,-1.43,SupplierTitle,YES
AMTECH MITRE & MULTI ANGLE MARKING GAUGE,"Angle Gauge eOUTIL Digital Protractor Inclinometer Angle Finder with V-Groove Magnetic Base, Precision Bevel for Automobile Woodworking Building Drilling Machinery Masonry",,,B085C8PSKB,2.304,24.99,12.821249999999996,519.0789473684209,,,0,TIER_3_NEEDS_REVIEW,43,BRAND_MISMATCH,"Posterior match probability=0.431,Char TF-IDF cosine=0.273,Word TF-IDF cosine=0.215,Shared tokens=2",false,0.221,2,0.4309,,,NEITHER,https://www.efghousewares.co.uk/amtech-mitre-multi-angle-marking-gauge-101234,https://www.amazon.co.uk/dp/B085C8PSKB,,Other,B,MATCH,,,NONE,N/A
GLITTER SILVER OVAL BOWL LARGE 3PCS,"Elegance 72650 Hammered Stainless Steel Oval Bowl, Silver",5060068749360.0,,B078H7XLT1,1.584,27.44,12.586666666666666,673.0837789661318,,,0,TIER_3_NEEDS_REVIEW,70,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.701,Char TF-IDF cosine=0.356,Word TF-IDF cosine=0.572,Shared tokens=3",false,0.396,3,0.7011,3,,ONLY_SUP,https://www.efghousewares.co.uk/glitter-silver-oval-bowl-large-110306,https://www.amazon.co.uk/dp/B078H7XLT1,,Disposable Tableware,B,MATCH,,12.59,ASIN,NO
PAUL RUSSELLS 6 FOOT BATTEN 60W 4000K NATURAL WHITE,"paul russells 6ft LED Batten Light, LED Tube Light 60W 6600lm, Ceiling Lighting Daylight 6500K, LED Garage Lighting, Office Ceiling Lights, Workshop & Shed Light, Fluorescent Replacement, 1 Pack",5056560114645.0,,B0CKTY78FL,11.964,35.99,12.562916666666668,119.4193599493029,,,0,TIER_3_NEEDS_REVIEW,94,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.940,Char TF-IDF cosine=0.240,Word TF-IDF cosine=0.162,Shared tokens=4,Measurement closeness=1.000",false,0.364,4,0.9398,,1,ONLY_AMZ,https://www.efghousewares.co.uk/paul-russells-6-foot-batten-60w-4000k-natural-white-121760,https://www.amazon.co.uk/dp/B0CKTY78FL,,Other,B,MATCH,,12.56,ASIN,NO
PAUL RUSSELLS 6 FOOT BATTEN 60W 6500K DAYLIGHT,"paul russells 6ft LED Batten, Ceiling Fitting Tube Light, 6500K Daylight, 60W, 6600 Lumens, Light for Office, Bathroom, Kitchen, Garage, Warehouse Fluorescent Lighting Replacement, 1 Pack",5056560114652.0,,B0CKTX8GDT,11.964,35.99,12.562916666666668,119.4193599493029,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.999,Char TF-IDF cosine=0.502,Word TF-IDF cosine=0.305,Shared tokens=6,Measurement closeness=1.000",false,0.35,6,0.9995,,1,ONLY_AMZ,https://www.efghousewares.co.uk/paul-russells-6-foot-batten-60w-6500k-daylight-121757,https://www.amazon.co.uk/dp/B0CKTX8GDT,,Other,B,MATCH,,12.56,ASIN,NO
LITTLE TREES CAR FRESHENER SUPERNOVA,Little Trees® MTR0092 Supernova,7612720200030.0,7612720200030.0,B0DLX1WN8H,0.936,22.0,11.723333333333336,881.4536340852133,,,0,TIER_1_A_VERIFIED,100,EXTREME_PRICE_RATIO,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.774,Word TF-IDF cosine=0.764,Shared tokens=3,Price ratio 23.5x,EAN match, no pack markers in either title (assumed single-unit)",true,0.727,3,0.9999,,,NEITHER,https://www.efghousewares.co.uk/little-trees-car-freshener-supernova-116778,https://www.amazon.co.uk/dp/B0DLX1WN8H,,Other,B,MATCH,,11.72,ASIN,NO
LAV ODIN TEA CUP SAUCERS SET OF 6,Lav Turkish Tea Cups and Saucers Set - 12-Piece Authentic Tea Glasses Set With Gold Rim for Tea Time,8692952249136.0,,B07RWFB2Y7,5.712,29.99,11.691666666666665,220.18204645323289,,,0,TIER_3_NEEDS_REVIEW,76,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.755,Char TF-IDF cosine=0.492,Word TF-IDF cosine=0.307,Shared tokens=3",false,0.436,3,0.7551,6,,ONLY_SUP,https://www.efghousewares.co.uk/lav-odin-tea-cup-saucers-set-of-6-122226,https://www.amazon.co.uk/dp/B07RWFB2Y7,Available (see Keepa data),Glass Tableware,B,MATCH,"Sup pack=6, Amz pack=1 - supplier multipack sold as singles",11.69,ASIN,NO
TIDYZ DOGGY BAGS STRONG 50 PCS 30cm x 36cm,"Beco Dog Poo Bags - Strong, Leakproof & Large - 100% Recycled Plastic, Extra Thick Dog Poop Bags, Heavy Duty - Mint Scented Refill Rolls, 540 Count",5025364001970.0,,B0FKBZPHMH,0.672,21.29,11.560416666666669,1041.478978978979,100.0,100.0,100,TIER_3_NEEDS_REVIEW,15,"AMAZON_EAN_MISSING,EXTREME_ROI,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.149,Char TF-IDF cosine=0.188,Word TF-IDF cosine=0.167,Shared tokens=2,Suspiciously high ROI: 1041%,Price ratio 31.7x",false,0.275,2,0.1493,50,540,BOTH_DIFFERENT,https://www.efghousewares.co.uk/tidyz-50-doggy-bags-xl-extra-strong,https://www.amazon.co.uk/dp/B0FKBZPHMH,,Other,B,MATCH,,0.74,SupplierTitle,YES
PPS CHAMPAGNE FLUTE CLEAR STEM 140ML 5 PIECES,"US Acrylic Plastic Reusable Champagne Flute (Set of 12) Clear 5oz Stems | BPA-Free, Shatterproof, Made in USA | Top-Rack Dishwasher Safe",5030481960253.0,80844092614.0,B01CRHXUY6,0.744,28.31,11.39,637.9,,,0,TIER_3_NEEDS_REVIEW,64,"AMAZON_EAN_MISSING,EXTREME_ROI,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.636,Char TF-IDF cosine=0.375,Word TF-IDF cosine=0.284,Shared tokens=3,Suspiciously high ROI: 1063%,Price ratio 38.1x",false,0.428,3,0.6364,5,12,BOTH_DIFFERENT,https://www.efghousewares.co.uk/pps-champagne-flute-clear-stem-140ml-5-pieces-123574,https://www.amazon.co.uk/dp/B01CRHXUY6,,Disposable Tableware,B,MISMATCH_ADJUST,Amz qty=12 vs Sup qty=5. Profit adjusted £12.43->£11.39,12.43,ASIN,YES
GLASS BOWL FOOTED 23CM,Duralex Lys Round Stacking Mixing Glass Bowl 23cm,6933890359016.0,,B00FJDK1AC,2.352,22.99,11.364583333333329,452.7722443559095,,,0,TIER_3_NEEDS_REVIEW,97,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.969,Char TF-IDF cosine=0.426,Word TF-IDF cosine=0.648,Shared tokens=3,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.423,3,0.9689,,,NEITHER,https://www.efghousewares.co.uk/glass-bowl-footed-23cm-112481,https://www.amazon.co.uk/dp/B00FJDK1AC,,Other,B,MATCH,,3.88,SupplierTitle,YES
AIR FRESHENER TRILOGY 3 COTTEN INSPIRATION,"Febreze 3Volution Plug In Air Freshener Starter Kit + 4 Refills, (20mlx4), Odour Fighter",5056239450500.0,8001090946966.0,B07L5BS94K,1.14,22.99,11.338333333333331,755.8888888888887,400.0,400.0,400,TIER_3_NEEDS_REVIEW,15,"EAN_MISMATCH,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.148,Char TF-IDF cosine=0.145,Word TF-IDF cosine=0.089,Shared tokens=2,Price ratio 20.2x",false,0.365,2,0.1484,,,NEITHER,https://www.efghousewares.co.uk/air-freshener-trilogy-3-cotten-inspiration-105691,https://www.amazon.co.uk/dp/B07L5BS94K,Available (see Keepa data),Candles Air Fresheners Diffuse,B,MATCH,,11.11,ASIN,NO
URBAN LIVING DESSERT PLATE JOSEPH,"Urban Lifestyle Dessert Plates Set of 4 Ronda, Ø15cm Small Stoneware Plates, Side Plates for Cake, Breakfast & Snacks, 4 Colours, Reactive Glaze, Dishwasher & Microwave Safe, Scratch Resistant",5414886292346.0,9120119770999.0,B0D47LHC8T,0.672,25.9,11.31,420.7,,,0,TIER_3_NEEDS_REVIEW,16,"EAN_MISMATCH,EXTREME_ROI,EXTREME_PRICE_RATIO","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.156,Char TF-IDF cosine=0.265,Word TF-IDF cosine=0.126,Shared tokens=2,Suspiciously high ROI: 1200%,Price ratio 38.5x",false,0.254,2,0.1559,,4,ONLY_AMZ,https://www.efghousewares.co.uk/urban-living-dessert-plate-glass-19cm-101846,https://www.amazon.co.uk/dp/B0D47LHC8T,Available (see Keepa data),Other,B,MISMATCH_ADJUST,Amz qty=4 vs Sup qty=1. Profit adjusted £13.32->£11.31,,NONE,N/A
AMTECH HOBBY KNIFE/5 EXTRA BLADES,TAMIYA 300074040 Utility Knife with 10 Blades,5032759034130.0,,B002LE7LB4,1.536,21.32,10.861666666666668,593.5336976320584,,,0,TIER_3_NEEDS_REVIEW,25,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.251,Char TF-IDF cosine=0.336,Word TF-IDF cosine=0.191,Shared tokens=2",false,0.487,2,0.2515,,,NEITHER,https://www.efghousewares.co.uk/amtech-hobby-knife-5-extra-blades,https://www.amazon.co.uk/dp/B002LE7LB4,,Amtech Tools,B,MATCH,,10.82,ASIN,NO
