SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Unit_Qty_Flag,Bucket,_sort_key,FinReport_Match_Method,FinReport_NetProfit,Profit_Discrepancy,Bucket,Unit_Qty_Flag,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
PPS 26CM PLASTIC WHITE PLATE 6 PCS,"MATANA 25 Premium White Plastic Dinner Plates with Gold Rim, 26cm / 10 Inch - Elegant & Reusable Party Plates for Weddings, Birthdays, Picnic, BBQ, Parties",5030481980763.0,713153940771.0,B07D988TDH,0.672,17.99,7.971666666666667,718.1681681681681,600.0,600.0,600,TIER_3_NEEDS_REVIEW,63,"EAN_MISMATCH,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.635,Char TF-IDF cosine=0.363,Word TF-IDF cosine=0.107,Shared tokens=3,Measurement closeness=1.000,Price ratio 26.8x",false,0.256,3,0.6349,6,,ONLY_SUP,https://www.efghousewares.co.uk/pps-26cm-plastic-white-plate-6-pcs,https://www.amazon.co.uk/dp/B07D988TDH,Available (see Keepa data),Disposable Tableware,MATCH,A,4783.0,ASIN,7.97,NO,A,MATCH,7.97,ASIN,NO
AIR FRESHENER TRILOGY 3 COTTEN INSPIRATION,"Febreze 3Volution Plug In Air Freshener Starter Kit + 4 Refills, (20mlx4), Odour Fighter",5056239450500.0,8001090946966.0,B07L5BS94K,1.14,22.99,11.338333333333331,755.8888888888887,400.0,400.0,400,TIER_3_NEEDS_REVIEW,15,"EAN_MISMATCH,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.148,Char TF-IDF cosine=0.145,Word TF-IDF cosine=0.089,Shared tokens=2,Price ratio 20.2x",false,0.365,2,0.1484,,,NEITHER,https://www.efghousewares.co.uk/air-freshener-trilogy-3-cotten-inspiration-105691,https://www.amazon.co.uk/dp/B07L5BS94K,Available (see Keepa data),Candles Air Fresheners Diffuse,MATCH,A,4535.333333333332,ASIN,11.11,NO,A,MATCH,11.11,ASIN,NO
SIL MAKEUP BRUSHES ROSE GOLD ASSORTED,"HEYMKGO Makeup Brushes, 15 Pcs Make Up Brushes Set Professional Champagne Gold Makeup Brush Pack, Foundation Blending Powder Blush Concealers Eyeshadow Eyeliner Make-up Brush Kits with Cosmetics Bag",5024418552741.0,740306567417.0,B086YR5KY4,1.008,7.98,2.200000000000001,158.27338129496408,2000.0,,2000,TIER_3_NEEDS_REVIEW,61,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.613,Char TF-IDF cosine=0.448,Word TF-IDF cosine=0.286,Shared tokens=3",false,0.283,3,0.6128,,15,ONLY_AMZ,https://www.efghousewares.co.uk/sil-makeup-brushes-rose-gold-assorted-126791,https://www.amazon.co.uk/dp/B086YR5KY4,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,4400.000000000002,NONE,,N/A,A,MATCH,,NONE,N/A
RYSONS NASEL/EAR TRIMMER,"Remington Hair Trimmer for Men, Nose, Ear, & Eyebrow Hair Clipper, Rotary Trimmer, Two Comb Attachments, Waterproof, Battery Operated, Cordless - NE3850",5056239473028.0,4008496881888.0,B0714KVG4L,2.424,8.99,1.451666666666667,56.485084306096,3000.0,,3000,TIER_3_NEEDS_REVIEW,16,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.160,Char TF-IDF cosine=0.289,Word TF-IDF cosine=0.197,Shared tokens=2",false,0.169,2,0.1605,,,NEITHER,https://www.efghousewares.co.uk/rysons-nasel/ear-trimmer-105782,https://www.amazon.co.uk/dp/B0714KVG4L,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,4355.000000000001,ASIN,1.45,NO,A,MATCH,1.45,ASIN,NO
DENTAL CARE KIT 4PK,HOKIN Plaque Remover Teeth Cleaning Tool 4 Pcs Dental Care Kit Tooth Filling Repair Set Stainless Steel Dental Tools for Men Women Kids and Pet Care,5056239471017.0,,B08DNZWR33,1.008,6.79,2.0083333333333337,144.48441247002398,2000.0,,2000,TIER_3_NEEDS_REVIEW,77,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.769,Char TF-IDF cosine=0.466,Word TF-IDF cosine=0.462,Shared tokens=3",false,0.216,3,0.7688,4,4,BOTH_EQUAL,https://www.efghousewares.co.uk/dental-care-kit-4pk,https://www.amazon.co.uk/dp/B08DNZWR33,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,4016.6666666666674,ASIN,2.01,NO,A,MATCH,2.01,ASIN,NO
AMTECH DRILL FLAT WOOD 6PC SET,Metric M42 8% Cobalt Twist Drill Bits Set for Stainless Steel and Hard Metal (1mm-10mm/19pcs),5032759014200.0,743829466298.0,B07MZQMPMC,3.96,37.89,19.855,515.7142857142858,200.0,200.0,200,TIER_4_REJECTED,2,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.016,Char TF-IDF cosine=0.132,Word TF-IDF cosine=0.059,Shared tokens=1,Pack-count difference detected",false,0.233,1,0.0164,6,19,BOTH_DIFFERENT,https://www.efghousewares.co.uk/amtech-drill-flat-wood-6pc-set,https://www.amazon.co.uk/dp/B07MZQMPMC,Available (see Keepa data),Amtech Tools,MATCH,A,3971.0,SupplierTitle,-1.97,YES,A,MATCH,-1.97,SupplierTitle,YES
PPS GREASEPROOF PAPER 8M,"Baking Paper | 50m Baking Parchment Paper | Premium Quality Greaseproof Paper for Kitchen Use,Oven Safe and Food Grade Material | Perfect for Pastries, Catering | by Caterserve",5030481930522.0,5060659230833.0,B08G1TCMPD,1.032,9.47,1.931666666666668,136.9976359338062,2000.0,,2000,TIER_3_NEEDS_REVIEW,54,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.538,Char TF-IDF cosine=0.377,Word TF-IDF cosine=0.221,Shared tokens=2,Measurement closeness=0.160",false,0.23,2,0.538,,,NEITHER,https://www.efghousewares.co.uk/pps-greaseproof-paper-8m,https://www.amazon.co.uk/dp/B08G1TCMPD,Available (see Keepa data),Disposable Tableware,MATCH,A,3863.3333333333358,ASIN,1.93,NO,A,MATCH,1.93,ASIN,NO
RYSONS ANTI SLIP BUBBLE BATH MAT,Munchkin Dandy Dots Non Slip Baby Bath Mat | Colourful Bubble Shower Mat | Bathmat with Skid-Resistant Suction Cups |Baby Essential Children's Bath Accessories,5056239428097.0,,B00IBO5O6W,2.016,10.88,1.896666666666669,85.05231689088203,2000.0,,2000,TIER_3_NEEDS_REVIEW,93,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.934,Char TF-IDF cosine=0.389,Word TF-IDF cosine=0.347,Shared tokens=4",false,0.226,4,0.9342,,,NEITHER,https://www.efghousewares.co.uk/rysons-anti-slip-bubble-bath-mat-105771,https://www.amazon.co.uk/dp/B00IBO5O6W,,Bathroom   Cosmetics   Beauty,MATCH,A,3793.333333333338,SupplierTitle,-0.59,YES,A,MATCH,-0.59,SupplierTitle,YES
ASHLEY OVER THE DOOR HANGER DOUBLE HOOK,"WEBI Over The Door Hook,Over Door Towel Rack,Door Hanger,Over Door Hanger Coat Rack,6 Hooks for Hanging Clothes,Towels,Behind Back of Bathroom,White",5017403099673.0,,B0825LG4J1,1.008,16.99,7.508333333333334,540.167865707434,500.0,500.0,500,TIER_3_NEEDS_REVIEW,96,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.965,Char TF-IDF cosine=0.556,Word TF-IDF cosine=0.651,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.332,4,0.9646,,,NEITHER,https://www.efghousewares.co.uk/ashley-over-the-door-hanger-double-hook-109401,https://www.amazon.co.uk/dp/B0825LG4J1,Available (see Keepa data),Diy   Tools,MATCH,A,3754.166666666667,ASIN,7.51,NO,A,MATCH,7.51,ASIN,NO
SIL BATHROOM SUCTION MIRROR ASSORTED,"MIRRORVANA Fogless Shower & Shaving Mirror with Upgraded Suction Mount for Bathroom, Anti Fog & Mist Free Shatterproof Surface and 360° Swivel, 16cm x 16cm (1X Magnification)",5024418549727.0,,B01F9QB8I2,1.008,14.99,7.201666666666669,518.1055155875301,500.0,500.0,500,TIER_3_NEEDS_REVIEW,64,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.643,Char TF-IDF cosine=0.411,Word TF-IDF cosine=0.205,Shared tokens=3",false,0.189,3,0.6432,,1,ONLY_AMZ,https://www.efghousewares.co.uk/sil-bathroom-suction-mirror-112681,https://www.amazon.co.uk/dp/B01F9QB8I2,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,3600.8333333333344,ASIN,7.20,NO,A,MATCH,7.20,ASIN,NO
RAPIDE PAINTING & DECORATING ACCESSORY KIT - 3PC,Paint Roller Set of 10 - Paint Rollers and Trays Set - Roller Sets for Painting - Paint Brush and Rollers for Painting - Wall Paint Roller - Home Painting Kit,5055319510967.0,5070000251929.0,B09L555WZP,1.008,16.99,3.34,99.3,1000.0,,1000,TIER_3_NEEDS_REVIEW,14,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.139,Char TF-IDF cosine=0.288,Word TF-IDF cosine=0.210,Shared tokens=2,Pack-count difference detected",false,0.186,2,0.1389,3,10,BOTH_DIFFERENT,https://www.efghousewares.co.uk/rapide-painting-decorating-accessory-kit-3pc-111600,https://www.amazon.co.uk/dp/B09L555WZP,,Diy   Tools,MISMATCH_ADJUST,A,3340.0,ASIN,5.69,YES,A,MISMATCH_ADJUST,5.69,ASIN,YES
PRISTINE GLEAM FLOSS PICKS 75PC,"Y-Kelin Dental Floss-100 Pcs Floss Sticks Dental 2 in 1 Resistant Toothpick, Easy and Simple to Use Floss Picks, Deep Clean Tooth Picks Floss Sticks, Teeth Cleaning (100 Count (Pack of 1)), No Flavor",5056175911752.0,613460817431.0,B07NVCRBJC,1.008,5.19,0.66,49.0,5000.0,,5000,TIER_3_NEEDS_REVIEW,16,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.163,Char TF-IDF cosine=0.357,Word TF-IDF cosine=0.318,Shared tokens=2,Pack-count difference detected",false,0.225,2,0.163,75,1,BOTH_DIFFERENT,https://www.efghousewares.co.uk/pristine-gleam-floss-picks-75pc-106936,https://www.amazon.co.uk/dp/B07NVCRBJC,Available (see Keepa data),Other,MISMATCH_ADJUST,A,3300.0,ASIN,-0.59,YES,A,MISMATCH_ADJUST,-0.59,ASIN,YES
STRONG AS AN OX CLEAR ROUND HOOKS 4PK,"12 PCS Heavy Duty self Adhesive Clear Hooks Clear Waterproof 15kg 33lb Plastic Strong Sticky Hook for Bathroom Kitchen Wall Door Metal, Tiles, Wood, Ceramic to Make Garland",5055319524216.0,658606279940.0,B0DJ5Y3459,1.008,5.64,1.0800000000000003,77.69784172661872,3000.0,,3000,TIER_3_NEEDS_REVIEW,45,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.446,Char TF-IDF cosine=0.311,Word TF-IDF cosine=0.117,Shared tokens=3,Pack-count difference detected",false,0.165,3,0.4456,4,12,BOTH_DIFFERENT,https://www.efghousewares.co.uk/strong-as-an-ox-clear-round-hooks-4pk-119375,https://www.amazon.co.uk/dp/B0DJ5Y3459,Available (see Keepa data),Diy   Tools,MATCH,A,3240.000000000001,ASIN,1.08,NO,A,MATCH,1.08,ASIN,NO
RYSONS FLIKERING T-LIGHT CANDLES 3PC,"Battery Operated Flameless LED Tea Lights Candles 24-Pack Realistic Flickering Electric Fake Candle with Warm White Bulb Light for Christmas, Halloween, Festivals, Weddings Decoration",5056239402523.0,,B08HD9KWHT,1.008,7.99,1.4783333333333342,106.35491606714632,2000.0,,2000,TIER_3_NEEDS_REVIEW,14,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.137,Char TF-IDF cosine=0.199,Word TF-IDF cosine=0.062,Shared tokens=2",false,0.231,2,0.1373,3,24,BOTH_DIFFERENT,https://www.efghousewares.co.uk/rysons-flikering-t-light-candles-3pc-105662,https://www.amazon.co.uk/dp/B08HD9KWHT,Available (see Keepa data),Candles Air Fresheners Diffuse,MATCH,A,2956.6666666666683,ASIN,-9.17,YES,A,MATCH,-9.17,ASIN,YES
"JAUNTY PARTYWARE CONFETTI PARTY BOWLS 6"" 12PK","Jaunty 24pk Bulk Party Flashing Glasses - Neon Rave Accessories - Light Up Glasses for Adults - Multicolour LED Glow for Birthdays, Festivals, Dance Events, Fancy Dress, and Celebration Parties",5056683919721.0,,B07PMB7PYK,0.936,19.99,9.48,506.6,300.0,300.0,300,TIER_3_NEEDS_REVIEW,12,"AMAZON_EAN_MISSING,EXTREME_PRICE_RATIO","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.122,Char TF-IDF cosine=0.199,Word TF-IDF cosine=0.104,Shared tokens=2,Pack-count difference detected,Price ratio 21.4x",false,0.197,2,0.1223,12,24,BOTH_DIFFERENT,https://www.efghousewares.co.uk/jaunty-partyware-confetti-party-bowls-6-12pk-120832,https://www.amazon.co.uk/dp/B07PMB7PYK,,Disposable Tableware,MISMATCH_ADJUST,A,2844.0,ASIN,10.42,NO,A,MISMATCH_ADJUST,10.42,ASIN,NO
MARKSMAN DRILL SET MASONRY 5PC,"toolant Concrete Drill Bit Set & Masonry Drill Bit Set, Shockproof Hammer Drill Bit Set (5pcs) for Concrete/Glass/Brick/Plastic/Cement/Tile, Industrial Strength Carbide Drill Bit Tip, 4-10mm Box of 5",5038673580111.0,6975500466905.0,B0C8TKT76M,1.476,8.99,2.841666666666667,159.64419475655433,1000.0,,1000,TIER_3_NEEDS_REVIEW,22,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.220,Char TF-IDF cosine=0.353,Word TF-IDF cosine=0.223,Shared tokens=2",false,0.216,2,0.2198,5,5,BOTH_EQUAL,https://www.efghousewares.co.uk/marksman-drill-set-masonry-5pc,https://www.amazon.co.uk/dp/B0C8TKT76M,Available (see Keepa data),Diy   Tools,MATCH,A,2841.666666666667,ASIN,2.84,NO,A,MATCH,2.84,ASIN,NO
JCB LED BULB DAY LIGHT GOLF SES 6W/40W,"Linkind Dimmable E27 Screw Bulb, 7.3W (Equivalent to 60W) E27 Edison Screw ES LED Light Bulbs, Warm White 2700K, 806LM, A60 Standard Light Bulbs, Energy Saving Screw Bulbs, Pack of 3",5050028108375.0,,B0BQQYLCY2,0.876,11.99,3.05,116.1,900.0,900.0,900,TIER_3_NEEDS_REVIEW,51,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.514,Char TF-IDF cosine=0.210,Word TF-IDF cosine=0.056,Shared tokens=3,Measurement closeness=0.822",false,0.198,3,0.5138,,3,ONLY_AMZ,https://www.efghousewares.co.uk/jcb-led-bulb-day-light-golf-ses-6w-40w,https://www.amazon.co.uk/dp/B0BQQYLCY2,,Other,MISMATCH_ADJUST,A,2745.0,SupplierTitle,0.96,YES,A,MISMATCH_ADJUST,0.96,SupplierTitle,YES
BODY SCRUB BRUSH,"Dry Brushing Body Brush Exfoliating Brush Natural Bristle Bath Brush for Remove Dead Skin Toxins Cellulite,Treatment,Improves Lymphatic Functions,Exfoliates,Stimulates Blood Circulation",5056283822896.0,,B07RL263FP,1.14,6.98,1.3366666666666678,89.11111111111119,2000.0,,2000,TIER_3_NEEDS_REVIEW,16,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.159,Char TF-IDF cosine=0.268,Word TF-IDF cosine=0.184,Shared tokens=2",false,0.08,2,0.1585,,,NEITHER,https://www.efghousewares.co.uk/body-scrub-brush,https://www.amazon.co.uk/dp/B07RL263FP,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,2673.3333333333358,ASIN,1.34,NO,A,MATCH,1.34,ASIN,NO
FALSE NAILS W/GLUE FRENCH,EONFAVE 24 Pcs French False Nails - Press On Nails - Full Cover Nude White Square Stick On Nails - French Fake Nails for Women and Girls - Nail Art,5025572017596.0,,B0C9WBGWBL,1.008,4.89,0.8350000000000002,60.07194244604317,3000.0,,3000,TIER_3_NEEDS_REVIEW,75,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.754,Char TF-IDF cosine=0.624,Word TF-IDF cosine=0.342,Shared tokens=3",false,0.256,3,0.7539,,24,ONLY_AMZ,https://www.efghousewares.co.uk/false-nails-w/glue-french-108764,https://www.amazon.co.uk/dp/B0C9WBGWBL,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,2505.0000000000005,ASIN,0.83,NO,A,MATCH,0.83,ASIN,NO
